id,plate_name,quadrant,row,column,compound,concentration,strain,count
5_C7NELANXX.strict.mapped,BR00074009,4,F,7,BRD-K75558090-001-09-4,30,Rv0338c,17
5_C7NELANXX.strict.mapped,BR00074009,4,F,17,BRD-K13875313-001-06-4,3,Rv0338c,69
5_C7NELANXX.strict.mapped,BR00074009,4,J,9,BRD-K67023565-001-10-3,3,Rv0338c,14
5_C7NELANXX.strict.mapped,BR00074009,4,F,15,BRD-K13875313-001-06-4,30,Rv0338c,47
5_C7NELANXX.strict.mapped,BR00074009,4,F,13,BRD-K05858901-001-08-4,3,Rv0338c,24
5_C7NELANXX.strict.mapped,BR00074009,4,D,9,BRD-A86311159-001-07-9,3,Rv0338c,40
5_C7NELANXX.strict.mapped,BR00074009,4,L,13,BRD-A84173257-001-07-6,3,Rv0338c,41
5_C7NELANXX.strict.mapped,BR00074009,4,H,11,BRD-A74931089-001-08-1,30,Rv0338c,49
5_C7NELANXX.strict.mapped,BR00074009,4,N,5,BRD-A78101513-001-07-5,3,Rv0338c,29
5_C7NELANXX.strict.mapped,BR00074009,4,H,9,BRD-K02153581-001-09-8,3,Rv0338c,29
5_C7NELANXX.strict.mapped,BR00074009,4,H,21,BRD-K06723045-001-10-2,3,Rv0338c,33
5_C7NELANXX.strict.mapped,BR00074009,4,J,19,BRD-A45668538-001-07-4,30,Rv0338c,84
5_C7NELANXX.strict.mapped,BR00074009,4,F,5,BRD-K63011561-001-09-8,3,Rv0338c,28
5_C7NELANXX.strict.mapped,BR00074009,4,H,3,BRD-K20428666-003-09-6,30,Rv0338c,16
5_C7NELANXX.strict.mapped,BR00074009,4,J,3,BRD-K39904200-001-07-6,30,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,4,N,3,BRD-A78101513-001-07-5,30,Rv0338c,27
5_C7NELANXX.strict.mapped,BR00074009,4,L,17,BRD-K51622629-001-08-8,3,Rv0338c,34
5_C7NELANXX.strict.mapped,BR00074009,4,N,7,BRD-K09169206-001-07-6,30,Rv0338c,25
5_C7NELANXX.strict.mapped,BR00074009,4,H,19,BRD-K06723045-001-10-2,30,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,4,D,7,BRD-A86311159-001-07-9,30,Rv0338c,28
5_C7NELANXX.strict.mapped,BR00074009,4,F,21,BRD-K41949084-001-11-0,3,Rv0338c,56
5_C7NELANXX.strict.mapped,BR00074009,4,H,13,BRD-A74931089-001-08-1,3,Rv0338c,18
5_C7NELANXX.strict.mapped,BR00074009,4,F,23,rifampin,2,Rv0338c,20
5_C7NELANXX.strict.mapped,BR00074009,4,D,21,BRD-K60544049-001-07-7,3,Rv0338c,27
5_C7NELANXX.strict.mapped,BR00074009,4,J,13,BRD-K73679093-001-07-1,3,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,4,N,9,BRD-K09169206-001-07-6,3,Rv0338c,35
5_C7NELANXX.strict.mapped,BR00074009,4,D,15,BRD-K90281617-001-09-8,30,Rv0338c,30
5_C7NELANXX.strict.mapped,BR00074009,1,E,8,BRD-K03154038-001-08-6,10,Rv0338c,13
5_C7NELANXX.strict.mapped,BR00074009,1,M,10,BRD-K71486364-001-08-3,1,Rv0338c,22
5_C7NELANXX.strict.mapped,BR00074009,1,K,8,BRD-A27532518-001-01-1,10,Rv0338c,42
5_C7NELANXX.strict.mapped,BR00074009,1,K,18,BRD-K06800031-001-10-4,1,Rv0338c,30
5_C7NELANXX.strict.mapped,BR00074009,1,G,6,BRD-K35779868-001-11-1,1,Rv0338c,14
5_C7NELANXX.strict.mapped,BR00074009,1,C,18,BRD-K19144413-001-07-6,1,Rv0338c,27
5_C7NELANXX.strict.mapped,BR00074009,1,E,2,rifampin,2,Rv0338c,15
5_C7NELANXX.strict.mapped,BR00074009,1,I,4,BRD-K14743274-001-07-8,10,Rv0338c,19
5_C7NELANXX.strict.mapped,BR00074009,1,M,12,BRD-K16107341-001-08-1,10,Rv0338c,27
5_C7NELANXX.strict.mapped,BR00074009,1,I,14,BRD-K20132233-001-08-4,1,Rv0338c,44
5_C7NELANXX.strict.mapped,BR00074009,1,G,14,BRD-K95273107-001-09-7,1,Rv0338c,36
5_C7NELANXX.strict.mapped,BR00074009,1,I,10,BRD-K93139382-001-07-2,1,Rv0338c,26
5_C7NELANXX.strict.mapped,BR00074009,1,I,6,BRD-K14743274-001-07-8,1,Rv0338c,15
5_C7NELANXX.strict.mapped,BR00074009,1,K,20,BRD-K66588061-001-07-1,10,Rv0338c,24
5_C7NELANXX.strict.mapped,BR00074009,1,K,22,BRD-K66588061-001-07-1,1,Rv0338c,27
5_C7NELANXX.strict.mapped,BR00074009,1,C,10,BRD-K55128567-001-02-9,1,Rv0338c,42
5_C7NELANXX.strict.mapped,BR00074009,1,M,22,BRD-K35815783-001-03-2,1,Rv0338c,71
5_C7NELANXX.strict.mapped,BR00074009,1,M,20,BRD-K35815783-001-03-2,10,Rv0338c,24
5_C7NELANXX.strict.mapped,BR00074009,1,I,20,BRD-K28485994-001-07-9,10,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,G,16,BRD-K48943394-001-07-9,10,Rv0338c,35
5_C7NELANXX.strict.mapped,BR00074009,1,G,22,BRD-K28217606-001-08-4,1,Rv0338c,40
5_C7NELANXX.strict.mapped,BR00074009,1,E,18,BRD-K27496085-001-09-3,1,Rv0338c,34
5_C7NELANXX.strict.mapped,BR00074009,1,C,4,BRD-K54798953-001-08-9,10,Rv0338c,30
5_C7NELANXX.strict.mapped,BR00074009,1,M,18,BRD-K10700030-001-02-8,1,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,M,16,BRD-K10700030-001-02-8,10,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,K,10,BRD-A27532518-001-01-1,1,Rv0338c,37
5_C7NELANXX.strict.mapped,BR00074009,1,K,14,BRD-K68218899-001-09-7,1,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,C,16,BRD-K19144413-001-07-6,10,Rv0338c,51
5_C7NELANXX.strict.mapped,BR00074009,1,I,22,BRD-K28485994-001-07-9,1,Rv0338c,9
5_C7NELANXX.strict.mapped,BR00074009,1,E,10,BRD-K03154038-001-08-6,1,Rv0338c,20
5_C7NELANXX.strict.mapped,BR00074009,1,M,14,BRD-K16107341-001-08-1,1,Rv0338c,25
5_C7NELANXX.strict.mapped,BR00074009,1,C,2,rifampin,2,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,K,4,BRD-A60330793-001-07-1,10,Rv0338c,22
5_C7NELANXX.strict.mapped,BR00074009,1,C,12,BRD-K38633957-001-01-0,10,Rv0338c,18
5_C7NELANXX.strict.mapped,BR00074009,1,G,4,BRD-K35779868-001-11-1,10,Rv0338c,22
5_C7NELANXX.strict.mapped,BR00074009,1,C,22,BRD-A84435260-001-07-4,1,Rv0338c,35
5_C7NELANXX.strict.mapped,BR00074009,1,K,6,BRD-A60330793-001-07-1,1,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,I,16,BRD-K03276868-001-09-0,10,Rv0338c,44
5_C7NELANXX.strict.mapped,BR00074009,1,K,2,rifampin,2,Rv0338c,29
5_C7NELANXX.strict.mapped,BR00074009,1,E,6,BRD-K53385645-001-07-2,1,Rv0338c,33
5_C7NELANXX.strict.mapped,BR00074009,1,E,16,BRD-K27496085-001-09-3,10,Rv0338c,24
5_C7NELANXX.strict.mapped,BR00074009,1,I,8,BRD-K93139382-001-07-2,10,Rv0338c,52
5_C7NELANXX.strict.mapped,BR00074009,1,E,14,BRD-K64843193-001-09-9,1,Rv0338c,33
5_C7NELANXX.strict.mapped,BR00074009,1,E,12,BRD-K64843193-001-09-9,10,Rv0338c,22
5_C7NELANXX.strict.mapped,BR00074009,1,C,8,BRD-K55128567-001-02-9,10,Rv0338c,29
5_C7NELANXX.strict.mapped,BR00074009,1,K,12,BRD-K68218899-001-09-7,10,Rv0338c,31
5_C7NELANXX.strict.mapped,BR00074009,1,G,10,BRD-K62824982-001-07-0,1,Rv0338c,43
5_C7NELANXX.strict.mapped,BR00074009,1,M,4,BRD-K05576085-001-09-8,10,Rv0338c,16
5_C7NELANXX.strict.mapped,BR00074009,1,G,8,BRD-K62824982-001-07-0,10,Rv0338c,38
5_C7NELANXX.strict.mapped,BR00074009,1,G,20,BRD-K28217606-001-08-4,10,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,I,18,BRD-K03276868-001-09-0,1,Rv0338c,38
5_C7NELANXX.strict.mapped,BR00074009,1,E,4,BRD-K53385645-001-07-2,10,Rv0338c,43
5_C7NELANXX.strict.mapped,BR00074009,1,G,2,rifampin,2,Rv0338c,13
5_C7NELANXX.strict.mapped,BR00074009,1,I,2,rifampin,2,Rv0338c,12
5_C7NELANXX.strict.mapped,BR00074009,1,M,2,rifampin,2,Rv0338c,11
5_C7NELANXX.strict.mapped,BR00074009,1,K,16,BRD-K06800031-001-10-4,10,Rv0338c,14
5_C7NELANXX.strict.mapped,BR00074009,1,M,6,BRD-K05576085-001-09-8,1,Rv0338c,7
5_C7NELANXX.strict.mapped,BR00074009,1,G,18,BRD-K48943394-001-07-9,1,Rv0338c,22
5_C7NELANXX.strict.mapped,BR00074009,1,C,6,BRD-K54798953-001-08-9,1,Rv0338c,29
5_C7NELANXX.strict.mapped,BR00074009,1,E,20,BRD-K34073885-001-08-5,10,Rv0338c,35
5_C7NELANXX.strict.mapped,BR00074009,1,G,12,BRD-K95273107-001-09-7,10,Rv0338c,38
5_C7NELANXX.strict.mapped,BR00074009,1,E,22,BRD-K34073885-001-08-5,1,Rv0338c,48
5_C7NELANXX.strict.mapped,BR00074009,1,C,20,BRD-A84435260-001-07-4,10,Rv0338c,32
5_C7NELANXX.strict.mapped,BR00074009,1,I,12,BRD-K20132233-001-08-4,10,Rv0338c,36
5_C7NELANXX.strict.mapped,BR00074009,1,M,8,BRD-K71486364-001-08-3,10,Rv0338c,23
5_C7NELANXX.strict.mapped,BR00074009,1,C,14,BRD-K38633957-001-01-0,1,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,9,BRD-K50785021-001-01-3,30,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,11,BRD-M47712611-001-02-5,30,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,9,BRD-A95340155-001-08-9,30,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,19,BRD-K62779383-001-04-8,30,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,7,BRD-A62428732-300-05-5,30,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,19,BRD-K47949423-001-01-5,30,Rv0338c,41
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,3,BRD-K82357231-001-15-9,30,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,5,BRD-K92073408-001-12-4,30,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,13,BRD-K49783248-303-06-8,30,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,15,BRD-K39987650-001-21-7,30,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,15,BRD-M10663475-001-01-0,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,11,BRD-A28856712-003-23-7,30,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,7,BRD-K57853941-304-01-7,30,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,21,BRD-A47598013-034-01-9,30,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,23,none,0,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,11,BRD-A08545410-003-05-2,30,Rv0338c,41
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,23,none,0,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,21,BRD-A10070317-003-27-5,30,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,21,BRD-K65146499-001-22-0,30,Rv0338c,10
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,17,BRD-K93441486-067-11-0,30,Rv0338c,33
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,23,none,0,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,19,BRD-K10852020-001-03-7,30,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,5,BRD-U68849542-000-01-7,30,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,19,BRD-U32963902-000-01-3,30,Rv0338c,8
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,17,BRD-K61230716-236-01-9,30,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,11,BRD-K50938786-003-10-0,30,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,15,BRD-K51677086-001-11-2,30,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,17,BRD-K31731454-237-01-7,30,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,23,none,0,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,11,BRD-K35708212-331-06-4,30,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,15,BRD-M65097687-001-16-7,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,3,BRD-K51544265-044-02-6,30,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,5,BRD-K90027355-001-12-5,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,13,BRD-A93964801-001-13-6,30,Rv0338c,10
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,5,BRD-A74975734-004-08-1,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,23,none,0,Rv0338c,38
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,7,BRD-K33082088-001-01-7,30,Rv0338c,13
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,17,BRD-K87156652-001-09-3,30,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,3,BRD-K82036761-003-15-3,30,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,7,BRD-A53467354-001-01-4,30,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,17,BRD-K77251551-304-01-1,30,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,9,BRD-K18574842-323-09-0,30,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,15,BRD-K65781196-001-02-2,30,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,13,BRD-K89634775-001-07-3,30,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,9,BRD-K93231391-300-04-9,30,Rv0338c,36
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,13,BRD-M50817856-304-01-0,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,11,BRD-K92957540-304-01-8,30,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,5,BRD-K06878038-001-15-2,30,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,9,BRD-K47639036-003-05-8,30,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,21,BRD-A46179541-311-01-2,30,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,19,BRD-K12994359-001-17-6,30,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,5,BRD-K99308954-304-01-6,30,Rv0338c,32
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,3,BRD-A54234250-004-01-6,30,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,3,BRD-K13356952-001-23-6,30,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,3,BRD-K77685957-300-07-5,30,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,2,K,17,BRD-K94266545-001-21-7,30,Rv0338c,34
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,7,BRD-K89125793-001-23-7,30,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,19,BRD-K56155962-001-09-7,30,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,7,BRD-K20986251-001-12-2,30,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,21,BRD-K95237249-001-23-2,30,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,2,G,13,BRD-K46056224-004-01-5,30,Rv0338c,8
8_C7NELANXX.strict.mapped,AB00019030.8,2,E,23,none,0,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,21,BRD-A29260609-003-23-7,30,Rv0338c,40
8_C7NELANXX.strict.mapped,AB00019030.8,2,I,13,BRD-K64514229-001-03-7,30,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,2,M,9,BRD-K10598093-303-04-6,30,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,2,C,15,BRD-K13183738-300-01-7,30,Rv0338c,33
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,8,BRD-A53467354-001-01-4,10,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,10,BRD-K10598093-303-04-6,10,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,8,BRD-K33082088-001-01-7,10,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,18,BRD-K94266545-001-21-7,10,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,6,BRD-A74975734-004-08-1,10,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,18,BRD-K31731454-237-01-7,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,2,untreated,0,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,4,BRD-K13356952-001-23-6,10,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,12,BRD-M47712611-001-02-5,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,14,BRD-K64514229-001-03-7,10,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,14,BRD-K46056224-004-01-5,10,Rv0338c,38
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,10,BRD-K18574842-323-09-0,10,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,6,BRD-K92073408-001-12-4,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,20,BRD-K62779383-001-04-8,10,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,22,BRD-A47598013-034-01-9,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,10,BRD-K93231391-300-04-9,10,Rv0338c,74
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,22,BRD-A10070317-003-27-5,10,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,20,BRD-U32963902-000-01-3,10,Rv0338c,10
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,20,BRD-K12994359-001-17-6,10,Rv0338c,12
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,16,BRD-M10663475-001-01-0,10,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,22,BRD-A46179541-311-01-2,10,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,18,BRD-K77251551-304-01-1,10,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,4,BRD-K51544265-044-02-6,10,Rv0338c,38
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,18,BRD-K61230716-236-01-9,10,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,16,BRD-M65097687-001-16-7,10,Rv0338c,11
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,10,BRD-A95340155-001-08-9,10,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,14,BRD-M50817856-304-01-0,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,16,BRD-K13183738-300-01-7,10,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,22,BRD-K65146499-001-22-0,10,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,10,BRD-K50785021-001-01-3,10,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,14,BRD-K49783248-303-06-8,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,2,untreated,0,Rv0338c,39
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,4,BRD-K82036761-003-15-3,10,Rv0338c,30
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,12,BRD-A08545410-003-05-2,10,Rv0338c,92
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,4,BRD-A54234250-004-01-6,10,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,22,BRD-A29260609-003-23-7,10,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,6,BRD-K90027355-001-12-5,10,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,16,BRD-K39987650-001-21-7,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,2,untreated,0,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,6,BRD-K99308954-304-01-6,10,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,16,BRD-K65781196-001-02-2,10,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,8,BRD-K57853941-304-01-7,10,Rv0338c,35
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,14,BRD-K89634775-001-07-3,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,12,BRD-K35708212-331-06-4,10,Rv0338c,34
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,8,BRD-K20986251-001-12-2,10,Rv0338c,24
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,12,BRD-K50938786-003-10-0,10,Rv0338c,40
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,10,BRD-K47639036-003-05-8,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,4,BRD-K77685957-300-07-5,10,Rv0338c,31
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,8,BRD-A62428732-300-05-5,10,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,20,BRD-K56155962-001-09-7,10,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,18,BRD-K87156652-001-09-3,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,4,BRD-K82357231-001-15-9,10,Rv0338c,38
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,2,untreated,0,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,2,untreated,0,Rv0338c,27
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,2,untreated,0,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,1,K,16,BRD-K51677086-001-11-2,10,Rv0338c,17
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,6,BRD-K06878038-001-15-2,10,Rv0338c,13
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,18,BRD-K93441486-067-11-0,10,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,6,BRD-U68849542-000-01-7,10,Rv0338c,33
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,20,BRD-K10852020-001-03-7,10,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,1,G,12,BRD-K92957540-304-01-8,10,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,1,E,22,BRD-K95237249-001-23-2,10,Rv0338c,19
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,20,BRD-K47949423-001-01-5,10,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,1,I,12,BRD-A28856712-003-23-7,10,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,1,M,8,BRD-K89125793-001-23-7,10,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,1,C,14,BRD-A93964801-001-13-6,10,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,8,BRD-A53467354-001-01-4,1,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,10,BRD-K10598093-303-04-6,1,Rv0338c,45
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,8,BRD-K33082088-001-01-7,1,Rv0338c,33
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,18,BRD-K94266545-001-21-7,1,Rv0338c,23
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,6,BRD-A74975734-004-08-1,1,Rv0338c,22
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,18,BRD-K31731454-237-01-7,1,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,2,untreated,0,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,4,BRD-K13356952-001-23-6,1,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,12,BRD-M47712611-001-02-5,1,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,14,BRD-K64514229-001-03-7,1,Rv0338c,21
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,14,BRD-K46056224-004-01-5,1,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,10,BRD-K18574842-323-09-0,1,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,6,BRD-K92073408-001-12-4,1,Rv0338c,25
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,20,BRD-K62779383-001-04-8,1,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,22,BRD-A47598013-034-01-9,1,Rv0338c,55
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,10,BRD-K93231391-300-04-9,1,Rv0338c,26
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,22,BRD-A10070317-003-27-5,1,Rv0338c,16
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,20,BRD-U32963902-000-01-3,1,Rv0338c,9
8_C7NELANXX.strict.mapped,AB00019030.8,3,J,20,BRD-K12994359-001-17-6,1,Rv0338c,29
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,16,BRD-M10663475-001-01-0,1,Rv0338c,28
8_C7NELANXX.strict.mapped,AB00019030.8,3,H,22,BRD-A46179541-311-01-2,1,Rv0338c,18
8_C7NELANXX.strict.mapped,AB00019030.8,3,F,18,BRD-K77251551-304-01-1,1,Rv0338c,15
8_C7NELANXX.strict.mapped,AB00019030.8,3,D,4,BRD-K51544265-044-02-6,1,Rv0338c,37
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,18,BRD-K61230716-236-01-9,1,Rv0338c,20
8_C7NELANXX.strict.mapped,AB00019030.8,3,N,16,BRD-M65097687-001-16-7,1,Rv0338c,45
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,10,BRD-A95340155-001-08-9,1,Rv0338c,14
8_C7NELANXX.strict.mapped,AB00019030.8,3,L,14,BRD-M50817856-304-01-0,1,Rv0338c,21
